LAMMPS data file via write_data, version 12 Dec 2018, timestep = 45000

256 atoms
2 atom types

0.0000000000000000e+00 1.6731397784576359e+01 xlo xhi
0.0000000000000000e+00 1.6731397784576359e+01 ylo yhi
0.0000000000000000e+00 1.6731397784576359e+01 zlo zhi

Masses

1 26.9815
2 150.36

Atoms # atomic

69 1 3.0185274461666878e+00 1.8764821648307264e+00 4.6548682359092428e+00 0 0 0
24 1 2.6207130509869323e+00 3.3806752103660762e+00 2.1468919720289610e+00 0 0 0
23 1 3.4961536582906505e+00 4.5507882578439380e+00 4.4365897101413907e+00 0 0 0
66 1 4.5229672003298671e-01 4.7880400632100777e+00 1.6404479200787607e+00 0 0 0
93 1 8.3979596414146196e-01 3.8932048379064614e+00 4.5229279984954216e+00 1 0 0
226 1 3.4738822638141147e+00 5.6528325390564671e-01 2.1058514779934301e+00 0 1 1
103 1 5.3257116350564822e+00 2.7030352473864241e+00 2.7519651685949724e+00 0 0 0
87 1 4.9376886282868222e+00 4.9265945957988473e+00 1.3214254705824573e+00 0 0 1
27 1 4.5710417107227492e+00 2.2725113115684428e+00 8.7612440515904819e-02 0 0 0
183 1 7.9365397326554525e+00 3.3770700799347519e+00 3.1517395010033966e+00 0 0 1
38 1 1.0380433119402865e+01 4.1092533802845388e+00 3.7661630311284209e+00 0 0 0
189 1 8.9764624254735637e+00 1.8551172475985009e+00 5.1980840453109662e+00 0 1 0
12 1 6.0401881916207714e+00 5.3899184989670168e+00 3.9617130343391831e+00 0 0 0
204 1 6.7165605722916766e+00 8.9825334177802174e-01 8.9297301518522809e-01 0 0 1
211 1 7.5072138243866613e+00 7.2419458459017250e-01 3.3553506988136212e+00 0 0 1
218 1 9.5870871983236157e+00 3.5139194586562150e-01 1.2630867425547738e+00 0 0 1
22 1 9.6912594832856769e+00 3.2729177056326195e+00 1.2707156399870547e+00 0 0 0
222 1 8.1052984610554049e+00 5.8797154626961712e+00 1.3225764430184241e+00 0 0 1
95 1 2.3211459303948268e-01 1.9551985583187659e+00 2.5709485224931714e+00 1 0 0
30 1 1.1239897324470800e+01 1.4831337594153704e+00 3.2109895971944740e+00 1 0 0
232 1 1.5937318203039233e+01 5.6107735309772155e-01 3.2397406156882441e-01 0 0 1
57 1 1.2784267644864691e+01 3.4601234010754047e+00 2.0477215155853288e+00 0 1 0
89 1 1.4934060409757409e+01 4.4566696816963596e+00 3.0958653013871373e+00 0 0 0
15 1 1.2762275279535594e+01 4.8592920722970590e+00 4.7457267502237039e+00 0 0 0
157 2 1.4206482776841703e+01 2.0813139944448142e+00 4.9185779802026914e+00 0 0 0
28 1 1.2092842828735282e+01 1.6487447970621687e+00 9.5720761311430355e-02 0 0 0
