# Time-averaged data for fix data_saving
# TimeStep c_mytemp c_mypress v_myvol c_PE c_KE
0 1300 16182.7 5154.82 -948.989 42.8497
100 1459.2 -4235.06 5154.82 -955.255 48.0971
200 1296.97 -11738.8 5154.82 -956.804 42.75
300 1225.98 -8028.78 5154.82 -955.537 40.4101
400 1223.66 -3009.46 5154.82 -953.153 40.3335
500 1379.23 -2185.85 5154.82 -953.879 45.4614
600 1294.5 -184.095 5154.82 -950.844 42.6685
700 1250.55 -195.726 5154.82 -951.594 41.2197
800 1208.2 -2985.41 5154.82 -953.064 39.824
900 1151.47 -4944.04 5154.82 -954.182 37.9539
1000 1231.36 -248.431 5154.82 -953.197 40.5872
1100 1332.43 93.6609 5154.82 -952.238 43.9188
1200 1277.38 2423.23 5154.82 -950.665 42.104
1300 1282.68 449.043 5154.82 -951.653 42.2787
1400 1252.58 -908.316 5154.82 -952.137 41.2866
1500 1245.68 33.0045 5154.82 -953.274 41.0591
1600 1269.2 -2862.5 5154.82 -953.614 41.8346
1700 1218.29 2276.77 5154.82 -948.863 40.1566
1800 1359.25 4826.01 5154.82 -949.823 44.8026
1900 1314.2 5161.05 5154.82 -948.858 43.3179
2000 1255.2 -218.191 5154.82 -950.831 41.3731
2100 1220.77 -1439.81 5154.82 -952.74 40.2384
2200 1241.46 -1041.92 5154.82 -952.54 40.9203
2300 1309.87 -1214.22 5154.82 -953.532 43.1751
2400 1327.27 1559.13 5154.82 -952.697 43.7486
2500 1323.06 759.289 5154.82 -950.537 43.6098
2600 1400.92 4274.55 5154.82 -949.575 46.1763
2700 1426.2 10912.7 5154.82 -945.202 47.0096
2800 1406.32 6392.14 5154.82 -948.829 46.3541
2900 1317.74 1869.99 5154.82 -949.82 43.4345
3000 1307.21 3547.34 5154.82 -950.748 43.0874
3100 1280.35 2265.36 5154.82 -950.375 42.202
3200 1188.59 3550.65 5154.82 -949.039 39.1776
3300 1343.43 -1090.54 5154.82 -953.713 44.2812
3400 1351.37 2412.97 5154.82 -950.153 44.543
3500 1326 5936.97 5154.82 -947.259 43.7066
3600 1309.16 2797.2 5154.82 -949.775 43.1517
3700 1294.44 -2988.45 5154.82 -954.064 42.6666
3800 1259.3 -2476.54 5154.82 -953.896 41.5081
3900 1308.98 -6008.57 5154.82 -955.428 43.1457
4000 1201.62 2549.98 5154.82 -949.743 39.6069
4100 1377.08 1388.24 5154.82 -950.26 45.3904
4200 1300.2 820.483 5154.82 -949.942 42.8563
4300 1268.16 -1005.44 5154.82 -950.476 41.8003
4400 1360.57 -1523.59 5154.82 -952.433 44.8462
4500 1343.07 1646.88 5154.82 -951.178 44.2693
4600 1296.55 -1588.62 5154.82 -952.806 42.7361
4700 1244.58 -2940.55 5154.82 -954.137 41.023
4800 1373.14 -5407.56 5154.82 -957.702 45.2605
4900 1249.18 -741.68 5154.82 -953.556 41.1746
5000 1311.16 1341.06 5154.82 -950.534 43.2175
5100 1389.18 3615.81 5154.82 -950.874 45.7891
5200 1187.6 8542.17 5154.82 -946.558 39.1449
5300 1296.92 2625.73 5154.82 -951.298 42.7482
5400 1252.03 -1718.93 5154.82 -953.405 41.2686
5500 1138.3 -3040.03 5154.82 -953.761 37.5198
5600 1199.32 -547.66 5154.82 -951.665 39.5311
5700 1379.27 -1539.48 5154.82 -954.103 45.4625
5800 1298.72 2744.75 5154.82 -950.256 42.8075
5900 1384.75 412.131 5154.82 -950.326 45.6431
6000 1345.84 1064.14 5154.82 -949.829 44.3607
6100 1249.17 47.5344 5154.82 -952.42 41.1743
6200 1187.83 -2556.98 5154.82 -951.73 39.1524
6300 1277.85 -2587.21 5154.82 -953.083 42.1196
6400 1378.82 -3792.58 5154.82 -953.858 45.4477
6500 1297.64 2480.69 5154.82 -950.877 42.7719
6600 1254.07 202.044 5154.82 -950.842 41.3357
6700 1295.06 -3719.83 5154.82 -954.539 42.6869
6800 1240.16 -5607.48 5154.82 -954.838 40.8772
6900 1234.66 -1453.88 5154.82 -953.004 40.6962
7000 1465.23 -3155.79 5154.82 -955.583 48.2961
7100 1266.91 3546.4 5154.82 -948.651 41.7591
7200 1279.67 4173.94 5154.82 -948.583 42.1797
7300 1245.4 -486.972 5154.82 -950.236 41.05
7400 1214.22 -2873.12 5154.82 -952.988 40.0223
7500 1245.42 -413.739 5154.82 -952.879 41.0508
7600 1384.6 -1192.09 5154.82 -953.654 45.6382
7700 1266.98 2110.34 5154.82 -948.572 41.7614
7800 1357.61 2193.7 5154.82 -949.329 44.7485
7900 1331.2 3176.37 5154.82 -948.778 43.8782
8000 1295.02 1694.38 5154.82 -952.608 42.6856
8100 1250.17 -3469.05 5154.82 -953.72 41.2074
8200 1246.3 -2781.24 5154.82 -953.937 41.0796
8300 1267.43 -1841 5154.82 -953.019 41.7761
8400 1315.73 1500.92 5154.82 -949.659 43.3682
8500 1343.03 2416.44 5154.82 -950.622 44.2681
8600 1260.57 -185.016 5154.82 -951.904 41.5501
8700 1245.23 -1889.03 5154.82 -954.28 41.0445
8800 1272.61 -2268.87 5154.82 -954.711 41.9469
8900 1370.06 -5338.78 5154.82 -956.599 45.1592
9000 1322.16 245.984 5154.82 -954.069 43.5802
9100 1292.98 1119.56 5154.82 -951.611 42.6182
9200 1344.76 440.031 5154.82 -951.861 44.325
9300 1456.27 -1670.48 5154.82 -953.804 48.0006
9400 1374.92 -3563.08 5154.82 -954.349 45.3194
9500 1254.87 -5400.71 5154.82 -954.672 41.3622
9600 1238.46 -3128.91 5154.82 -953.7 40.8213
9700 1341.29 -687.534 5154.82 -953.356 44.2108
9800 1270.33 5502.62 5154.82 -949.177 41.8717
9900 1414.77 419.953 5154.82 -952.776 46.6327
10000 1328.34 2468.03 5154.82 -951.288 43.784
10100 1362.73 -1913.05 5154.82 -953.729 44.9174
10200 1226.91 -2412.49 5154.82 -951.99 40.4407
10300 1206.32 -5792.83 5154.82 -955.709 39.7618
10400 1222.3 -3356 5154.82 -953.983 40.2887
10500 1287.69 -705.111 5154.82 -952.286 42.4438
10600 1278.36 -302.042 5154.82 -950.917 42.1365
10700 1320.28 1527.88 5154.82 -951.091 43.5181
10800 1291.08 1017.2 5154.82 -951.524 42.5558
10900 1284.7 -4421.65 5154.82 -954.433 42.3456
11000 1299.51 -8496.83 5154.82 -957.054 42.8334
11100 1176.77 -1047.86 5154.82 -952.645 38.7878
11200 1342.99 -1303.05 5154.82 -953.192 44.2668
11300 1331.91 1856.94 5154.82 -951.773 43.9014
11400 1322.03 -858.069 5154.82 -953.306 43.5758
11500 1158.05 -3551.27 5154.82 -952.977 38.1708
11600 1295.68 -5053.12 5154.82 -956.698 42.7072
11700 1282.42 752.106 5154.82 -953.01 42.2701
11800 1345.12 906.028 5154.82 -953.579 44.337
11900 1287.47 594.157 5154.82 -950.764 42.4366
12000 1435.43 -1867.83 5154.82 -953.079 47.3138
12100 1258.44 2846.34 5154.82 -949.307 41.4798
12200 1224.34 -2816.9 5154.82 -953.762 40.356
12300 1263.48 -3499.92 5154.82 -955.368 41.6459
12400 1254.56 -1424.13 5154.82 -952.444 41.3519
12500 1367.03 -3535.14 5154.82 -953.881 45.0591
12600 1324.23 -2763.08 5154.82 -952.991 43.6482
12700 1314.27 -2004.57 5154.82 -952.713 43.3201
12800 1196.95 2183.14 5154.82 -949.306 39.453
12900 1311.76 -1010.37 5154.82 -953.004 43.2374
13000 1269.91 -1482.33 5154.82 -952.242 41.858
13100 1390.3 -5604.96 5154.82 -955.769 45.8262
13200 1241.08 570.865 5154.82 -950.447 40.9076
13300 1323.26 -1629.73 5154.82 -951.467 43.6165
13400 1371.79 -1199.71 5154.82 -951.618 45.2159
13500 1284.73 688.559 5154.82 -951.818 42.3463
13600 1226.73 -2007.04 5154.82 -952.677 40.4347
13700 1215.16 -4715.59 5154.82 -954.977 40.0534
13800 1239.04 -4680.13 5154.82 -955.275 40.8403
13900 1296.73 2589.12 5154.82 -951.596 42.7421
14000 1296.25 3753.74 5154.82 -948.831 42.726
14100 1347.28 -2191.84 5154.82 -950.611 44.4083
14200 1293.98 -2909.21 5154.82 -952.772 42.6512
14300 1216.96 329.428 5154.82 -951.91 40.1125
14400 1314.74 3425.69 5154.82 -950.597 43.3355
14500 1355.14 4815.63 5154.82 -947.463 44.6672
14600 1313 4816.88 5154.82 -949.099 43.2782
14700 1259.84 2007.33 5154.82 -950.791 41.5259
14800 1246.56 -1177.07 5154.82 -951.935 41.0884
14900 1235.82 401.421 5154.82 -950.997 40.7343
15000 1393.8 -516.313 5154.82 -951.794 45.9414
15100 1378.4 33063.8 4890.27 -955.106 45.434
15200 1077.03 25019.4 4890.27 -961.902 35.5005
15300 888.816 17439.5 4890.27 -968.103 29.2966
15400 800.941 11271.5 4890.27 -973.895 26.4001
15500 755.475 6731.97 4890.27 -976.416 24.9015
15600 783.543 5030.11 4890.27 -978.302 25.8266
15700 748.876 4028.9 4890.27 -976.679 24.684
15800 823.3 5532.19 4890.27 -976.735 27.1371
15900 808.625 7155.44 4890.27 -974.717 26.6534
16000 840.345 7630.48 4890.27 -976.095 27.6989
16100 869.521 4309.61 4890.27 -979.126 28.6606
16200 782.58 2844.3 4890.27 -979.36 25.7949
16300 812.501 755.856 4890.27 -982.049 26.7811
16400 796.639 2066.02 4890.27 -981.105 26.2583
16500 795.198 3104.94 4890.27 -978.714 26.2108
16600 850.387 3468.49 4890.27 -978.622 28.0299
16700 828.33 4965.55 4890.27 -977.868 27.3029
16800 825 4583.92 4890.27 -979.471 27.1931
16900 791.745 2899.4 4890.27 -980.423 26.097
17000 749.089 2244.65 4890.27 -979.781 24.691
17100 768.183 3784.04 4890.27 -979.788 25.3204
17200 847.465 1769.42 4890.27 -980.348 27.9336
17300 800.719 4718.25 4890.27 -978.061 26.3928
17400 805.138 5290.25 4890.27 -978.471 26.5384
17500 823.599 1472.12 4890.27 -980.463 27.1469
17600 749.662 3591.49 4890.27 -980.474 24.7099
17700 741.622 1807 4890.27 -981.363 24.4449
17800 814.675 846.652 4890.27 -982.314 26.8528
17900 874.988 2572.11 4890.27 -980.48 28.8408
18000 823.303 2213.11 4890.27 -979.628 27.1372
18100 789.414 945.662 4890.27 -980.704 26.0201
18200 814.74 -252.838 4890.27 -982.843 26.8549
18300 790.231 -218.984 4890.27 -982.364 26.0471
18400 856.217 1030.16 4890.27 -980.657 28.2221
18500 819.755 4703.3 4890.27 -978.374 27.0202
18600 816.414 2601.19 4890.27 -979.607 26.9101
18700 793.26 -139.605 4890.27 -981.8 26.1469
18800 853.81 -1108.61 4890.27 -984.316 28.1427
18900 760.49 73.9861 4890.27 -981.675 25.0668
19000 766.894 1213.39 4890.27 -981.456 25.2778
19100 834.494 3033.57 4890.27 -979.798 27.506
19200 823.54 4306.68 4890.27 -978.746 27.145
19300 822.882 673.595 4890.27 -980.654 27.1233
19400 754.449 415.322 4890.27 -980.572 24.8676
19500 769.942 926.591 4890.27 -981.062 25.3783
19600 817.86 831.553 4890.27 -981.744 26.9578
19700 848.748 -980.058 4890.27 -982.476 27.9759
19800 766.64 -739.933 4890.27 -981.376 25.2695
19900 723.285 -3242.63 4890.27 -983.958 23.8404
20000 676.47 -1623.27 4890.27 -982.151 22.2974
20100 820.999 -5167.44 4890.27 -984.05 27.0612
20200 767.261 -82.4953 4890.27 -980.742 25.29
20300 859.67 -2356.84 4890.27 -983.242 28.3359
20400 771.631 -1689.26 4890.27 -982.586 25.434
20500 804.524 -5043 4890.27 -984.647 26.5182
20600 708.659 -3523.71 4890.27 -983.223 23.3584
20700 755.532 -3122.47 4890.27 -983.585 24.9033
20800 750.342 -38.1807 4890.27 -980.801 24.7323
20900 866.957 -1137.18 4890.27 -983.074 28.5761
21000 806.181 -1960.33 4890.27 -982.063 26.5728
21100 764.671 -3458.87 4890.27 -983.435 25.2046
